,accession_number,associated_numbers,available,category_issuance,category_submittal,comments_due_date,correspondent_agent_name,correspondent_agent_organization,correspondent_author_name,correspondent_author_organization,correspondent_recipient_name,correspondent_recipient_organization,correspondent_type,docket_numbers,document_child_list,document_class_type,document_date,document_parent_list,e_filing,file_link,filed_date,first_received_date,info_link,library_electric,library_gas,library_general,library_hydro,library_oil,non_decisional,official,posted_date,query_docket,query_docscount,query_docslimit,query_docstart,query_textsearch,retry_times
14596343,20170818-5131,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Interrogatory/Data Request - Response to Data Request, Applicant Correspondence - Supplemental/Additional Information",8/18/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14596343,8/18/2017,8/18/2017 3:59:54 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14596343,,X,X,,,No,Yes,8/18/2017 4:03:27 PM,CP16-17,200,200,0,,
14597601,20170825-5034,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document",,Comments/Protest - Comment on Filing,8/24/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14597601,8/25/2017,8/24/2017 6:03:59 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14597601,,X,,,,No,Yes,8/25/2017 8:52:41 AM,CP16-17,200,200,0,,
14599100,20170831-5028,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Other Submittal - Government Agency Submittal,8/30/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14599100,8/31/2017,8/30/2017 9:35:06 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14599100,,X,,,,No,Yes,8/31/2017 9:06:45 AM,CP16-17,200,200,0,,
14599151,20170831-5044,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Other Submittal - Government Agency Submittal,8/31/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14599151,8/31/2017,8/31/2017 9:52:03 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14599151,,X,,,,No,Yes,8/31/2017 10:38:48 AM,CP16-17,200,200,0,,
14599581,20170831-5247,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,BERKMAN T,MILLENNIUM PIPELINE COMPANY L.L.C.,K D BOSE,"Office of the Secretary, FERC",CORRESPONDENT_AUTHOR,CP16-17-001 : On Document,,Pleading/Motion - Request for Rehearing or Appeal,8/30/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14599581,8/31/2017,8/30/2017 9:10:26 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14599581,,X,,,,No,Yes,9/1/2017 11:36:09 AM,CP16-17,200,200,0,,
14601166,20170908-5064,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Status Report - Status Report,9/8/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14601166,9/8/2017,9/8/2017 10:52:17 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14601166,,X,,,,No,Yes,9/8/2017 10:54:19 AM,CP16-17,200,200,0,,
14602329,20170913-5131,,Public,,X,,D WALLACE,David Wallace Law Offices,D WALLACE,Individual No Affiliation,,,,CP16-17-001 : On Document,,"Pleading/Motion - Request for Rehearing or Appeal, Pleading/Motion - Procedural Motion",9/13/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14602329,9/13/2017,9/13/2017 4:00:19 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14602329,,X,,,,No,Yes,9/14/2017 9:10:46 AM,CP16-17,200,200,0,,
14602720,20170915-3014,"FERC Cite Number - 160FERC61,065",Public,X,,,,,N J DAVIS,"SECRETARY OF THE COMMISSION, FERC",,COMMISSIONERS & IMMEDIATE STAFF (THE COMMISSION),,CP16-17-000 : On Document,,Order/Opinion - Commission Order/Opinion,9/15/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14602720,9/15/2017,9/15/2017 10:05:20 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14602720,,X,,,,No,Yes,9/15/2017 10:59:50 AM,CP16-17,200,200,0,,
14602868,20170915-5144,,Public,,X,,E W WHITTLE,Nixon Peabody LLP,E W WHITTLE,"CPV Valley, LLC",K D BOSE,"Office of the Secretary, FERC",,CP16-17-001 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,9/15/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14602868,9/15/2017,9/15/2017 2:55:27 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14602868,,X,,,,No,Yes,9/15/2017 3:16:46 PM,CP16-17,200,200,0,,
14602885,20170915-5160,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-001 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,9/15/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14602885,9/15/2017,9/15/2017 3:40:48 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14602885,,X,,,,No,Yes,9/15/2017 3:51:26 PM,CP16-17,200,200,0,,
14603067,20170918-5097,,Public,,X,,B BRADY,Delaware Riverkeeper Network,ROSSUM M,DELAWARE RIVERKEEPER NETWORK,K D BOSE,"Office of the Secretary, FERC",CORRESPONDENT_AUTHOR,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document",,Intervention - Motion to Intervene Out of Time,9/18/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14603067,9/18/2017,9/18/2017 12:31:59 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14603067,,X,,,,No,Yes,9/18/2017 12:35:13 PM,CP16-17,200,200,0,,
14604043,20170921-5010,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",9/20/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14604043,9/21/2017,9/20/2017 5:29:37 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14604043,,X,,,,No,Yes,9/21/2017 8:56:17 AM,CP16-17,200,200,0,,
14604817,20170925-3039,,Public,X,,,,,K D BOSE,"SECRETARY OF THE COMMISSION, FERC",,"MILLENNIUM PIPELINE COMPANY, L.L.C.",,CP16-17-001 : On Document,,Notice - Formal Notice,9/25/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14604817,9/25/2017,9/25/2017 4:25:36 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14604817,,X,,,,No,Yes,9/25/2017 4:55:19 PM,CP16-17,200,200,0,,
14605308,20170927-5111,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document",,Comments/Protest - Comment on Filing,9/27/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14605308,9/27/2017,9/27/2017 4:11:22 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14605308,,X,,,,No,Yes,9/27/2017 4:33:11 PM,CP16-17,200,200,0,,
14605400,20170928-5043,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document",,Comments/Protest - Comment on Filing,9/28/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14605400,9/28/2017,9/28/2017 9:37:56 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14605400,,X,X,,,No,Yes,9/28/2017 9:54:04 AM,CP16-17,200,200,0,,
14605819,20170929-5154,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",9/29/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14605819,9/29/2017,9/29/2017 12:42:52 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14605819,,X,,,,No,Yes,9/29/2017 12:47:09 PM,CP16-17,200,200,0,,
14606491,20171002-5305,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Request for Delay of Action/Extension of Time,10/2/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14606491,10/2/2017,10/2/2017 4:36:50 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14606491,,X,,,,No,Yes,10/2/2017 4:39:58 PM,CP16-17,200,200,0,,
14606646,20171003-3029,,Public,X,,,,,M K PALAZZI,OFFICE OF ENERGY PROJECTS,G CARTER,MILLENNIUM PIPELINE COMPANY L.L.C.,,CP16-17-000 : On Document,,Order/Opinion - Delegated Order,10/3/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14606646,10/3/2017,10/3/2017,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14606646,,X,,,,No,Yes,10/3/2017 12:06:09 PM,CP16-17,200,200,0,,
14607843,20171006-5187,,Public,,X,,R WEBSTER,"Riverkeeper, Inc.",R WEBSTER,"Riverkeeper, Inc.",K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document",,Intervention - Motion to Intervene Out of Time,10/6/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14607843,10/6/2017,10/6/2017 4:31:29 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14607843,,X,,,,No,Yes,10/6/2017 4:33:58 PM,CP16-17,200,200,0,,
14608256,20171010-5308,,Public,,X,,R WEBSTER,"Riverkeeper, Inc.",R WEBSTER,"Riverkeeper, Inc.",K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document",,Applicant Correspondence - Supplemental/Additional Information,10/10/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14608256,10/10/2017,10/10/2017 3:17:44 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14608256,,X,,,,No,Yes,10/10/2017 3:27:02 PM,CP16-17,200,200,0,,
14609388,20171012-5132,,Public,,X,,E W WHITTLE,Nixon Peabody LLP,E W WHITTLE,"CPV Valley, LLC",K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document",,Pleading/Motion - Answer/Response to a Pleading/Motion,10/12/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14609388,10/12/2017,10/12/2017 2:43:22 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14609388,,X,X,,,No,Yes,10/12/2017 3:37:18 PM,CP16-17,200,200,0,,
14609802,20171013-5147,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : Deleted, CP16-17-003 : Added",,Pleading/Motion - Request for Rehearing or Appeal,10/13/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14609802,10/13/2017,10/13/2017 3:39:57 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14609802,,X,X,,X,No,Yes,10/13/2017 3:49:09 PM,CP16-17,200,200,0,,
14609874,20171013-5174,,Public,,X,,R WEBSTER,"Riverkeeper, Inc.",R WEBSTER,"Riverkeeper, Inc.",K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document",,Pleading/Motion - Request for Rehearing or Appeal,10/13/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14609874,10/13/2017,10/13/2017 4:36:23 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14609874,,X,,,,No,Yes,10/16/2017 9:06:51 AM,CP16-17,200,200,0,,
14609904,20171016-5047,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-003 : On Document,,Pleading/Motion - Request for Rehearing or Appeal,10/13/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14609904,10/16/2017,10/13/2017 6:06:25 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14609904,,X,,,,No,Yes,10/16/2017 9:25:13 AM,CP16-17,200,200,0,,
14609985,20171016-5078,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-003 : On Document,,Pleading/Motion - Request for Rehearing or Appeal,10/13/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14609985,10/16/2017,10/13/2017 6:16:54 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14609985,,X,X,,,No,Yes,10/16/2017 10:09:48 AM,CP16-17,200,200,0,,
14610594,20171017-5149,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Status Report - Status Report,10/17/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14610594,10/17/2017,10/17/2017 3:40:43 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14610594,,X,X,,,No,Yes,10/17/2017 3:45:05 PM,CP16-17,200,200,0,,
14611709,20171020-5183,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Pleading/Motion - Procedural Motion, Applicant Correspondence - Supplemental/Additional Information",10/20/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14611709,10/20/2017,10/20/2017 3:32:49 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14611709,,X,,,,No,Yes,10/20/2017 3:51:54 PM,CP16-17,200,200,0,,
14611794,20171020-5231,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,10/20/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14611794,10/20/2017,10/20/2017 4:51:56 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14611794,,X,,,,No,Yes,10/23/2017 9:17:50 AM,CP16-17,200,200,0,,
14612300,20171023-5451,,Public,,X,,E W WHITTLE,Nixon Peabody LLP,E W WHITTLE,"CPV Valley, LLC",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,10/23/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14612300,10/23/2017,10/23/2017 3:56:42 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14612300,,X,X,,,No,Yes,10/23/2017 4:07:48 PM,CP16-17,200,200,0,,
14613455,20171026-5141,,Privileged,,X,,S CROUNSE,NYS Department of Environmental Conservation,T S BERKMAN,NEW YORK STATE DEPARTMENT OF ENVIRONMENT,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,10/26/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14613455,10/26/2017,10/26/2017 11:23:40 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14613455,,X,,,,No,Yes,10/26/2017 11:38:09 AM,CP16-17,200,200,0,,
14613467,20171026-5152,,Public,,X,,D WALLACE,David Wallace Law Offices,D WALLACE,David Wallace Law Offices,K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document, CP16-17-003 : On Document",,Pleading/Motion - Answer/Response to a Pleading/Motion,10/26/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14613467,10/26/2017,10/26/2017 11:44:20 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14613467,,X,X,,,No,Yes,10/26/2017 11:47:45 AM,CP16-17,200,200,0,,
14613471,20171026-5154,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",10/26/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14613471,10/26/2017,10/26/2017 11:56:07 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14613471,,X,X,,,No,Yes,10/26/2017 11:57:50 AM,CP16-17,200,200,0,,
14613488,20171026-5163,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,10/26/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14613488,10/26/2017,10/26/2017 12:29:34 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14613488,,X,,,,No,Yes,10/26/2017 12:34:23 PM,CP16-17,200,200,0,,
14614083,20171027-3049,,Public,X,,,,,D LAFFOON,OFFICE OF ENERGY PROJECTS,G B CARTER,"MILLENNIUM PIPELINE COMPANY, L.L.C.",,CP16-17-000 : On Document,,Order/Opinion - Delegated Order,10/27/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14614083,10/27/2017,10/27/2017 2:43:59 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14614083,,X,,,,No,Yes,10/27/2017 3:01:28 PM,CP16-17,200,200,0,,
14614372,20171030-5105,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,T S BERKMAN,"MILLENNIUM PIPELINE COMPANY, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document, CP16-17-003 : On Document",,Pleading/Motion - Procedural Motion,10/30/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14614372,10/30/2017,10/30/2017 1:37:55 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14614372,,X,,,,No,Yes,10/30/2017 2:27:33 PM,CP16-17,200,200,0,,
14614394,20171030-5124,,Public,,X,,E W WHITTLE,Nixon Peabody LLP,E W WHITTLE,"CPV Valley, LLC",K D BOSE,"Office of the Secretary, FERC",,CP16-17-003 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,10/30/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14614394,10/30/2017,10/30/2017 2:29:15 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14614394,,X,,,,No,Yes,10/30/2017 2:37:54 PM,CP16-17,200,200,0,,
14614486,20171030-5200,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",10/30/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14614486,10/30/2017,10/30/2017 4:21:43 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14614486,,X,,,,No,Yes,10/30/2017 4:41:02 PM,CP16-17,200,200,0,,
14614725,20171030-5222,,Public,,X,,A G JUNGE,"Van Ness Feldman, LLP",A G JUNGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-003 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,10/30/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14614725,10/30/2017,10/30/2017 4:24:36 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14614725,,X,,,,No,Yes,10/31/2017 9:57:15 AM,CP16-17,200,200,0,,
14616097,20171102-5036,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20171102-5037 - Supplemental Information  Agency Correspondence of Millennium Pipeline Company, L.L.C. under CP16-17.",Applicant Correspondence - Supplemental/Additional Information,11/1/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14616097,11/2/2017,11/1/2017 5:08:28 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14616097,,X,,,,No,Yes,11/2/2017 9:14:57 AM,CP16-17,200,200,0,,
14616098,20171102-5037,,Privileged,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,11/1/2017,"20171102-5036 - Supplemental Information  Agency Correspondence of Millennium Pipeline Company, L.L.C. under CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14616098,11/2/2017,11/1/2017 5:08:28 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14616098,,X,,,,No,Yes,11/2/2017 9:14:57 AM,CP16-17,200,200,0,,
14616423,20171102-3069,"FERC Cite Number - 161FERC61,136",Public,X,,,,,K D BOSE,"SECRETARY OF THE COMMISSION, FERC",,MILLENNIUM PIPELINE COMPANY L.L.C.,,CP16-17-003 : On Document,,Notice - Formal Notice,11/2/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14616423,11/2/2017,11/2/2017 4:26:09 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14616423,,X,,,,No,Yes,11/2/2017 4:51:01 PM,CP16-17,200,200,0,,
14616453,20171102-5268,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-003 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,11/2/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14616453,11/2/2017,11/2/2017 4:36:41 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14616453,,X,,,,No,Yes,11/2/2017 4:41:54 PM,CP16-17,200,200,0,,
14618527,20171109-3023,,Public,X,,,,,"N J DAVIS,SR","SECRETARY OF THE COMMISSION, FERC",,,,CP16-17-003 : On Document,,Order/Opinion - Delegated Order,11/9/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14618527,11/9/2017,11/9/2017 11:15:51 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14618527,,X,,,,No,Yes,11/9/2017 11:27:15 AM,CP16-17,200,200,0,,
14619779,20171115-5022,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",11/15/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14619779,11/15/2017,11/15/2017 8:43:35 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14619779,,X,,,,No,Yes,11/15/2017 9:10:08 AM,CP16-17,200,200,0,,
14619959,20171115-5143,,Public,,X,,P MALICK,No Organization Found,P MALICK,Protect Orange County,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,11/15/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14619959,11/15/2017,11/15/2017 1:45:25 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14619959,,X,,,,No,Yes,11/15/2017 2:05:20 PM,CP16-17,200,200,0,,
14620131,20171115-3093,"FERC Cite Number - 161FERC61,186",Public,X,,,,,"N J DAVIS,SR","SECRETARY OF THE COMMISSION, FERC",,COMMISSIONERS & IMMEDIATE STAFF (THE COMMISSION),CORRESPONDENT_RECIPIENT,CP16-17-003 : On Document,,Order/Opinion - Commission Order/Opinion,11/15/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14620131,11/15/2017,11/15/2017 5:13:57 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14620131,,X,,,,No,Yes,11/15/2017 5:32:04 PM,CP16-17,200,200,0,,
